FeatureName FeatureID AvgRank
TAp73b.Unknown.remap_nrPeaks_all.bed.gz 190 79.5
H3K27ac.BI_Stomach_Smooth_Muscle.youngH3K27ac_mix.zip 65 81
RXRA.Unknown.remap_nrPeaks_all.bed.gz 164 81.5
H3K27ac.BI_Skeletal_Muscle.youngH3K27ac_mix.zip 64 82
H3K27ac.MCF.7.youngH3K27ac_mix.zip 91 82
DCP1A.Unknown.remap_nrPeaks_all.bed.gz 23 82.5
H3K27ac.BI_CD4p_CD25._Il17p_PMAstim_Th17.youngH3K27ac_mix.zip 61 83.5
CHD2.Unknown.remap_nrPeaks_all.bed.gz 19 84
H3K27ac.Fetal_Intestine.youngH3K27ac_mix.zip 75 84
GATA1.Unknown.remap_nrPeaks_all.bed.gz 43 84.5
H3K27ac.BI_CD4p_CD25._CD45ROp_Memory.youngH3K27ac_mix.zip 59 85
TBL1XR1.Unknown.remap_nrPeaks_all.bed.gz 192 85.5
SOX2.Unknown.remap_nrPeaks_all.bed.gz 174 86
ZBTB33.Unknown.remap_nrPeaks_all.bed.gz 209 86
IRF1.Unknown.remap_nrPeaks_all.bed.gz 119 87
H3K27ac.UCSD_Left_Ventricle.youngH3K27ac_mix.zip 102 88
H3K27ac.HSMMtube.youngH3K27ac_mix.zip 84 88.5
SUnknownPC1.Unknown.remap_nrPeaks_all.bed.gz 184 88.5
IRF4.Unknown.remap_nrPeaks_all.bed.gz 120 89
FOXM1.Unknown.remap_nrPeaks_all.bed.gz 40 89.5
H3K27ac.Colon_Crypt_1.youngH3K27ac_mix.zip 71 90
NR2F2.Unknown.remap_nrPeaks_all.bed.gz 145 90
NKX2.1.Unknown.remap_nrPeaks_all.bed.gz 143 90.5
ERG.Unknown.remap_nrPeaks_all.bed.gz 30 91
KDM5B.Unknown.remap_nrPeaks_all.bed.gz 124 92
RUNX2.Unknown.remap_nrPeaks_all.bed.gz 162 92
H3K27ac.HCC1954.youngH3K27ac_mix.zip 82 92.5
FOXP2.Unknown.remap_nrPeaks_all.bed.gz 41 93.5
TCF7L2.Unknown.remap_nrPeaks_all.bed.gz 197 93.5
H3K27ac.GM12878.youngH3K27ac_mix.zip 79 94.5
RBPJ.Unknown.remap_nrPeaks_all.bed.gz 155 94.5
H3K27ac.UCSD_Psoas_Muscle.youngH3K27ac_mix.zip 105 95
RUNX1T1.Unknown.remap_nrPeaks_all.bed.gz 161 95.5
H3K27ac.Skeletal_Muscle_Myoblast.youngH3K27ac_mix.zip 97 97.5
MAZ.Unknown.remap_nrPeaks_all.bed.gz 129 97.5
H3K27ac.NHDF.Ad.youngH3K27ac_mix.zip 93 98.5
BRD2.Unknown.remap_nrPeaks_all.bed.gz 11 99
SMAD2.3.Unknown.remap_nrPeaks_all.bed.gz 170 99
FLI1.Unknown.remap_nrPeaks_all.bed.gz 35 99.5
H3K27ac.LnCAP.youngH3K27ac_mix.zip 90 99.5
H3K27ac.BI_Brain_Hippocampus_Middle.youngH3K27ac_mix.zip 53 100
CDX2.Unknown.remap_nrPeaks_all.bed.gz 16 101.5
H3K27ac.UCSD_Small_Intestine.youngH3K27ac_mix.zip 108 102
H3K27ac.UCSD_Thymus.youngH3K27ac_mix.zip 110 102.5
TCF4.Unknown.remap_nrPeaks_all.bed.gz 196 102.5
H3K27ac.CD20.youngH3K27ac_mix.zip 68 103
ETS1.Unknown.remap_nrPeaks_all.bed.gz 32 103.5
SIX5.Unknown.remap_nrPeaks_all.bed.gz 168 103.5
WRNIP1.Unknown.remap_nrPeaks_all.bed.gz 207 104
ESR1.Unknown.remap_nrPeaks_all.bed.gz 31 104.5
H3K27ac.Astrocytes.youngH3K27ac_mix.zip 48 105
H3K27ac.Fetal_Intestine_Large.youngH3K27ac_mix.zip 76 106.5
H3K27ac.UCSD_Aorta.youngH3K27ac_mix.zip 99 106.5
UnknownNOG.Unknown.remap_nrPeaks_all.bed.gz 205 106.5
H3K27ac.HMEC.youngH3K27ac_mix.zip 83 107
ZNF143.Unknown.remap_nrPeaks_all.bed.gz 210 109
H3K27ac.VACO_400.youngH3K27ac_mix.zip 111 111
TBP.Unknown.remap_nrPeaks_all.bed.gz 193 112.5
CTNNB1.Unknown.remap_nrPeaks_all.bed.gz 22 113
PML.Unknown.remap_nrPeaks_all.bed.gz 149 114
POU2F2.Unknown.remap_nrPeaks_all.bed.gz 150 114
VDR.Unknown.remap_nrPeaks_all.bed.gz 206 114
YY1.Unknown.remap_nrPeaks_all.bed.gz 208 114.5
STAT1.Unknown.remap_nrPeaks_all.bed.gz 179 117
PHF8.Unknown.remap_nrPeaks_all.bed.gz 148 118
SMARCA4.Unknown.remap_nrPeaks_all.bed.gz 171 118.5
H3K27ac.panc1.youngH3K27ac_mix.zip 113 119.5
TAF1.Unknown.remap_nrPeaks_all.bed.gz 185 119.5
BACH1.Unknown.remap_nrPeaks_all.bed.gz 6 120.5
H3K27ac.BI_CD4_Naive_Primary_8pool.youngH3K27ac_mix.zip 57 120.5
H3K27ac.DND41.youngH3K27ac_mix.zip 74 121
H3K27ac.Osteoblasts.youngH3K27ac_mix.zip 95 121
MYBL2.Unknown.remap_nrPeaks_all.bed.gz 134 121
RUNX3.Unknown.remap_nrPeaks_all.bed.gz 163 122
FOSL2.Unknown.remap_nrPeaks_all.bed.gz 37 122.5
FOXA1.Unknown.remap_nrPeaks_all.bed.gz 38 123
H3K27ac.CD14.youngH3K27ac_mix.zip 66 123
RAD21.Unknown.remap_nrPeaks_all.bed.gz 153 123.5
ELK1.Unknown.remap_nrPeaks_all.bed.gz 28 124
GTF2F1.Unknown.remap_nrPeaks_all.bed.gz 47 124
HDAC2.Unknown.remap_nrPeaks_all.bed.gz 116 124
CTCF.Unknown.remap_nrPeaks_all.bed.gz 21 124.5
H3K27ac.MM1S.youngH3K27ac_mix.zip 92 124.5
SAP30.Unknown.remap_nrPeaks_all.bed.gz 165 125
AHR.Unknown.remap_nrPeaks_all.bed.gz 1 125.5
H3K27ac.UCSD_Spleen.youngH3K27ac_mix.zip 109 128
CEBPA.Unknown.remap_nrPeaks_all.bed.gz 17 128.5
H3K27ac.Jurkat.youngH3K27ac_mix.zip 88 128.5
H3K27ac.CD19_primary.youngH3K27ac_mix.zip 67 129
H3K27ac.BI_CD8_Naive_8pool.youngH3K27ac_mix.zip 62 129.5
ATF3.Unknown.remap_nrPeaks_all.bed.gz 5 130
MBD4.Unknown.remap_nrPeaks_all.bed.gz 130 130
MXI1.Unknown.remap_nrPeaks_all.bed.gz 133 130
H3K27ac.K562.youngH3K27ac_mix.zip 89 131
GABPA.Unknown.remap_nrPeaks_all.bed.gz 42 132
TAF3.Unknown.remap_nrPeaks_all.bed.gz 187 132
H3K27ac.H1.youngH3K27ac_mix.zip 80 132.5
BCL11A.Unknown.remap_nrPeaks_all.bed.gz 8 133
CREB1.Unknown.remap_nrPeaks_all.bed.gz 20 134.5
MAFF.Unknown.remap_nrPeaks_all.bed.gz 126 135
H3K27ac.Fetal_Thymus.youngH3K27ac_mix.zip 77 135.5
H3K27ac.NHLF.youngH3K27ac_mix.zip 94 135.5
JUND.Unknown.remap_nrPeaks_all.bed.gz 123 136
E2F4.Unknown.remap_nrPeaks_all.bed.gz 24 137
MAX.Unknown.remap_nrPeaks_all.bed.gz 128 138.5
CDK9.Unknown.remap_nrPeaks_all.bed.gz 15 139
JUNB.Unknown.remap_nrPeaks_all.bed.gz 122 140
TFAP2C.Unknown.remap_nrPeaks_all.bed.gz 199 141.5
ELK4.Unknown.remap_nrPeaks_all.bed.gz 29 143.5
BRCA1.Unknown.remap_nrPeaks_all.bed.gz 10 144
NR3C3.Unknown.remap_nrPeaks_all.bed.gz 147 144
BHLHE40.Unknown.remap_nrPeaks_all.bed.gz 9 146.5
ATF2.Unknown.remap_nrPeaks_all.bed.gz 4 147.5
RFX5.Unknown.remap_nrPeaks_all.bed.gz 159 148
TBL1.Unknown.remap_nrPeaks_all.bed.gz 191 148.5
POU5F1.Unknown.remap_nrPeaks_all.bed.gz 151 149.5
H3K27ac.u87.youngH3K27ac_mix.zip 114 150
NFKB1.Unknown.remap_nrPeaks_all.bed.gz 139 150
H3K27ac.UCSD_Adrenal_Gland.youngH3K27ac_mix.zip 98 151
H3K27ac.UCSD_Right_Atrium.youngH3K27ac_mix.zip 106 151.5
H3K27ac.HUVEC.youngH3K27ac_mix.zip 85 152
RCOR1.Unknown.remap_nrPeaks_all.bed.gz 156 152
AR.Unknown.remap_nrPeaks_all.bed.gz 2 152.5
BRD4.Unknown.remap_nrPeaks_all.bed.gz 13 153
MYC.Unknown.remap_nrPeaks_all.bed.gz 135 153
NOTCH1.Unknown.remap_nrPeaks_all.bed.gz 144 154
E2F6.Unknown.remap_nrPeaks_all.bed.gz 25 155.5
H3K27ac.UCSD_Sigmoid_Colon.youngH3K27ac_mix.zip 107 155.5
NIPBL.Unknown.remap_nrPeaks_all.bed.gz 142 155.5
STAT5B.Unknown.remap_nrPeaks_all.bed.gz 183 155.5
SP4.Unknown.remap_nrPeaks_all.bed.gz 176 158
RBBP5.Unknown.remap_nrPeaks_all.bed.gz 154 158.5
GATA2.Unknown.remap_nrPeaks_all.bed.gz 44 159
MAFK.Unknown.remap_nrPeaks_all.bed.gz 127 160
STAT5A.Unknown.remap_nrPeaks_all.bed.gz 182 162
TP53.Unknown.remap_nrPeaks_all.bed.gz 200 164
BRD3.Unknown.remap_nrPeaks_all.bed.gz 12 166.5
HNF4G.Unknown.remap_nrPeaks_all.bed.gz 118 167
H3K27ac.UCSD_Esophagus.youngH3K27ac_mix.zip 100 167.5
EBF1.Unknown.remap_nrPeaks_all.bed.gz 26 168
FOXH1.Unknown.remap_nrPeaks_all.bed.gz 39 168
H3K27ac.CD56.youngH3K27ac_mix.zip 69 171
TP63.Unknown.remap_nrPeaks_all.bed.gz 201 171
H3K27ac.CD8_primary.youngH3K27ac_mix.zip 70 172.5
STAT2.Unknown.remap_nrPeaks_all.bed.gz 180 173
JUN.Unknown.remap_nrPeaks_all.bed.gz 121 174
ELF1.Unknown.remap_nrPeaks_all.bed.gz 27 176
ATF1.Unknown.remap_nrPeaks_all.bed.gz 3 178
NFYA.Unknown.remap_nrPeaks_all.bed.gz 140 184
EZH2.Unknown.remap_nrPeaks_all.bed.gz 34 185.5
H3K27ac.IMR90.youngH3K27ac_mix.zip 87 185.5
HDAC1.Unknown.remap_nrPeaks_all.bed.gz 115 186
CEBPB.Unknown.remap_nrPeaks_all.bed.gz 18 194.5
H3K27ac.HeLa.youngH3K27ac_mix.zip 86 195
H3K27ac.VACO_9M.youngH3K27ac_mix.zip 112 200.5
