FeatureName FeatureID AvgRank
CSTF2.output_1 116 380.4
sqz_SANGER_5_FBgn0010768 861 381.8
tgo_ss_SANGER_5_FBgn0015014 870 382.6
SuH_FlyReg_FBgn0004837 640 383
TIMM8A.output_1 671 384
STAT3 617 384.2
MSI2.output_1 385 384.8
RAB18.output_1 523 386
NFE2..MAF 415 386.2
WHSC2.output_1 716 386.2
CG4328_SOLEXA_FBgn0036274 97 386.8
ZNF766.output_1 765 386.8
PTPMT1.output_1 505 387.4
RPS4X.output_1 559 387.4
ab_SANGER_10_FBgn0259750 772 388.2
GTF3C2.output_1 246 389
TBP 647 389
ZSWIM1.output_1 767 389
USF1 700 390.6
NR4A2 442 390.8
THAP5.output_1 665 393.6
FGF19.output_1 204 394
FOSL1.output_1 212 394.6
SLC18A1.output_1 581 394.8
dei_da_SANGER_5_FBgn0008649 794 395.2
Kr_NAR_FBgn0001325 340 395.2
klu_SANGER_10_FBgn0013469 825 395.6
REL 540 396
AbdB_Cell_FBgn0000015 19 397
HNRPC.output_1 288 397
POU2F2 489 397.2
DDX43.output_1 133 397.4
TCF7L2 652 397.6
Fer1_SANGER_5_FBgn0037475 226 399.2
Mafb 398 399.6
SOCS4.output_1 595 399.6
ZNF192.output_1 742 400.2
Bcd_Cell_FBgn0000166 46 400.8
SMAD3.output_1 584 401.2
SNAPC5.output_1 591 401.6
Rfx1 570 401.8
sv_SOLEXA_5_FBgn0005561 867 403.4
Lab_Cell_FBgn0002522 353 404.4
MYEF2.output_1 391 404.4
Nr1h3..Rxra 454 404.6
sens_2_SANGER_2_5_FBgn0051632 854 405.2
NR4A2.output_1 443 405.6
BRUNOL4.output_1 42 406.4
PBX1 469 406.4
TP73.output_1 677 406.8
Fer3_da_SANGER_5_FBgn0037937 227 407
Blimp_1_NAR_FBgn0035625 49 408.2
brZ1_FlyReg_FBgn0000210 780 408.6
Hr78_SANGER_5_FBgn0015239 312 409
NFE2L2 417 410.6
Cebpa 122 411.2
fd64A_SANGER_5_FBgn0004895 808 411.2
Hand1..Tcfe2a 301 411.2
odd_NAR_FBgn0002985 836 411.8
NR3C1 441 412
Dref_FlyReg_FBgn0015664 151 412.4
VSX1.output_1 713 412.4
Foxq1 231 414.2
HSF1.output_1 297 414.6
Ro_Cell_FBgn0003267 571 414.8
PQBP1.output_1 496 415
THRAP6.output_1 667 415.6
AVEN.output_1 17 416.2
PGAM2.output_1 474 417.4
RAB14.output_1 522 417.4
sna_SOLEXA_5_FBgn0003448 859 418
MSI1.output_1 384 418.4
doc 799 418.8
CANX.output_1 59 419.2
ZNF313.output_1 751 421
NANOS1.output_1 408 422.2
slp2_SANGER_5_FBgn0004567 858 422.2
ZNF131.output_1 740 422.2
pan_FlyReg_FBgn0085432 841 422.4
REST 542 422.8
Bteb2_SOLEXA_2_5_FBgn0025679 51 423.6
dsxM_FlyReg_FBgn0000504 803 423.8
AGGF1.output_1 6 424
CG7056_Cell_FBgn0038852 100 424.6
dsxF_FlyReg_FBgn0000504 802 424.8
CG31670_SOLEXA_5_FBgn0031375 88 425
CG4854_SOLEXA_5_FBgn0038766 98 425
brZ4_FlyReg_FBgn0000210 783 425.6
Pax6 510 426
ZRSR2.output_1 766 426
hb_SANGER_2_5_FBgn0001180 819 426.2
HCLS1.output_1 260 426.2
NHLH1 426 426.2
MCTP2.output_1 369 426.4
MDM2.output_1 370 427.2
IRF2 322 427.6
Hnf4_SANGER_10_FBgn0004914 307 428.4
PRKRIR.output_1 499 428.8
nub_NAR_FBgn0085424 835 429
HIST1H2BN.output_1 269 429.4
So_Cell_FBgn0003460 625 429.6
DAB2.output_1 128 429.8
JUN 330 430.2
TULP1.output_1 688 430.6
FLJ37078.output_1 209 432.6
ETS1.output_1 179 432.8
PAXIP1.output_1 468 432.8
Poxn_SOLEXA_5_FBgn0003130 517 432.8
CREB3L1.output_1 114 433
PLG.output_1 486 433
HDAC8.output_1 261 433.4
HLHm3_SANGER_5_FBgn0002609 276 433.6
Eip78C_SANGER_5_FBgn0004865 188 433.8
CG10267_SOLEXA_5_FBgn0037446 72 434
ZC3H7A.output_1 730 434.4
ZNF326.output_1 753 434.4
E2F1 152 439.6
CG7368_SANGER_5_FBgn0036179 101 440.6
ZBTB25.output_1 726 440.6
Ddit3..Cebpa 146 441.4
kni_SANGER_5_FBgn0001320 826 441.6
CDX2 66 443.2
TRIM69.output_1 681 444.2
CBX7.output_1 62 444.6
MYLK.output_1 393 445.2
RBM35B.output_1 536 445.4
FOXI1 219 445.6
RFX4.output_1 547 446
MEF2B.output_1 373 446.4
MRPL1.output_1 381 447
Stat5a..Stat5b 638 447
DDX4.output_1 132 447.6
ZNF3.output_1 749 447.6
Sox3 630 448.6
Hltf 305 449
ZCCHC17.output_1 732 449.6
ZFP3.output_1 735 450.8
Atoh1 31 451.8
Ubx_Cell_FBgn0003944 706 451.8
PHOX2A.output_1 476 452.2
VAX2.output_1 710 452.4
Deaf1_FlyReg_FBgn0013799 147 452.6
HNF4A 284 452.6
NFYB 425 454
CG32830_SOLEXA_5_FBgn0052830 91 454.2
POU4F3.output_1 491 454.2
HOXB9.output_1 293 454.4
MAFK 361 454.6
CG11617_Cell_FBgn0031232 75 455
MAGED4.output_1 363 455
cic_SANGER_5_FBgn0028386 789 455.4
DUSP22.output_1 142 455.4
GPAM.output_1 240 455.4
PTCD1.output_1 504 455.6
Rx_Cell_FBgn0020617 572 455.6
Mad_FlyReg_FBgn0011648 397 456.8
peaks_p5424_H3K4me3.bed 890 457
Ptx1_SOLEXA_FBgn0020912 520 458.4
Ct_SOLEXA_FBgn0004198 127 459.2
ZCCHC14.output_1 731 459.2
HLHmdelta_SANGER_10_FBgn0002734 280 460.6
P4HB.output_1 465 460.8
Zen2_Cell_FBgn0004054 768 460.8
CG3407_SOLEXA_2_5_FBgn0031573 95 461.4
EEF1D.output_1 161 462
Bap_Cell_FBgn0004862 45 462.2
HOXB13.output_1 292 462.2
TAL1..GATA1 645 462.8
CG32532_Cell_FBgn0052532 90 463
DDEFL1.output_1 130 463.4
SNRP70.output_1 593 463.4
E_spl_SANGER_5_FBgn0000591 184 464.2
BARX1.output_1 33 464.8
NFIB.output_1 418 464.8
SRP9.output_1 610 464.8
UTP18.output_1 705 464.8
GTPBP1.output_1 248 465.6
Adf1_FlyReg_FBgn0000054 21 466.2
CG12361_SOLEXA_2_FBgn0250756 78 466.4
ZEB1 734 466.6
MORN1.output_1 380 467.8
Pb_Cell_FBgn0051481 511 467.8
HNF4G 285 468.2
MAP4K2.output_1 366 468.2
THAP1 664 469.8
gt_NAR_FBgn0001150 817 470.2
FOXL1 220 471.6
Achi_Cell_FBgn0033749 20 471.8
HIF1A..ARNT 265 472
GADD45A.output_1 234 472.2
HHEX.output_1 264 472.4
CYCS.output_1 119 472.8
TFE3.output_1 660 474
TIMELESS.output_1 669 474
ZMAT4.output_1 738 474
NCALD.output_1 410 474.2
Klf4 339 474.4
z_FlyReg_FBgn0004050 882 474.6
CG12605_SOLEXA_5_FBgn0035481 79 475
BCL11A.output_1 37 476
CG32105_Cell_FBgn0052105 89 477
CG14962_SOLEXA_5_FBgn0035407 81 477.6
Lhx3 357 478.8
PRRX1.output_1 501 478.8
Ap_Cell_FBgn0000099 25 479.4
bin_SANGER_5_FBgn0045759 779 479.4
C19orf40.output_1 55 479.4
C1orf176.output_1 56 479.6
vfl_SOLEXA_5_FBgn0259789 878 480
CBFA2T2.output_1 61 480.2
Egr1 186 481
NCBP2.output_1 411 481.2
PHLDA2.output_1 475 481.2
Lim1_Cell_FBgn0026411 358 482
NFIX.output_1 422 482.6
LUZP1.output_1 351 483
PRDX5.output_1 498 483.8
EcR_SANGER_5_FBgn0000546 185 484.2
RFX2 545 484.2
ss_tgo_SANGER_10_FBgn0003513 864 484.2
Stat3 636 484.4
CrebA_SANGER_5_FBgn0004396 125 484.6
PICK1.output_1 478 485.4
Gata4 251 485.6
ID2.output_1 315 486.2
CG4136_SOLEXA_FBgn0029775 96 486.4
TBPL1.output_1 648 486.8
CG11294_Cell_FBgn0030058 74 487.8
R3HDM2.output_1 521 487.8
EHF 164 488.6
MEF2C 374 488.6
ZNF706.output_1 761 488.6
STAT1 615 488.8
Arnt 28 489.2
Caup_Cell_FBgn0015919 121 489.6
D_NAR_FBgn0000411 145 489.6
Espl_FlyReg_FBgn0000591 193 489.6
Med_FlyReg_FBgn0011655 400 489.6
VPS4B.output_1 712 490.2
SRBD1.output_1 606 490.8
Dfd_Cell_FBgn0000439 148 491.2
HP1BP3.output_1 295 491.8
RAB2A.output_1 524 492.2
Hr83_SANGER_5_FBgn0037436 313 492.4
slp1_NAR_FBgn0003430 857 492.4
Nkx2.5 451 493
ABCF2.output_1 1 493.2
TAF1A.output_1 642 493.6
Klf1 338 494.4
RBM9.output_1 538 494.4
Dr_Cell_FBgn0000492 150 494.8
TMSL3.output_1 673 495.6
MEIS3.output_1 376 495.8
SFT2D1.output_1 580 496
CD59.output_1 65 496.6
HLHm5_SANGER_5_FBgn0002631 277 496.6
RORA_1 553 496.8
Eve_SOLEXA_FBgn0000606 196 498
Scr_Cell_FBgn0003339 621 498.6
PURG.output_1 506 498.8
RPS10.output_1 558 499
LRRFIP1.output_1 349 499.4
ANXA1.output_1 8 499.8
PPARG..RXRA 493 500.2
SREBF1 607 501.2
Tal1..Gata1 689 501.8
NK7_1_Cell_FBgn0024321 427 502.2
twi_da_SANGER_5_FBgn0003900 876 502.6
PhdP_SOLEXA_FBgn0025334 513 503.8
TCEAL6.output_1 650 503.8
HCFC2.output_1 259 504
THRA.output_1 666 504.2
JDP2.output_1 329 504.8
MRPS25.output_1 383 504.8
RARB.output_1 528 505.2
MGC10433.output_1 377 505.8
MAX 367 506
ZNF26.output_1 747 506.2
LASS4.output_1 344 506.6
ASPSCR1.output_1 16 506.8
MORG1.output_1 379 506.8
FHL2.output_1 205 507.6
Esrrb 194 508
crp_SANGER_10_FBgn0001994 790 508.2
DHX36.output_1 135 508.6
Repo_Cell_FBgn0011701 569 508.8
Foxd3 229 509.4
ZNF671.output_1 759 510
Pax2 507 510.2
Sox5 631 510.2
ACF.output_1 2 510.8
HSPA1L.output_1 298 511
CSNK2B.output_1 115 511.2
RPL6.output_1 556 511.2
Foxa2 228 512.2
RORA_2 554 512.2
KLF4.output_1 336 513
ARNTL.output_1 14 514.4
ac_da_SANGER_5_FBgn0000022 773 514.8
GATA3 236 514.8
ZNF323.output_1 752 514.8
Al_Cell_FBgn0000061 23 515
RPL35.output_1 555 515.8
brZ3_FlyReg_FBgn0000210 782 516.2
RPP25.output_1 557 516.2
STAU2.output_1 618 516.4
brk_FlyReg_FBgn0024250 785 516.8
Prrx2 519 516.8
Nkx3.2 452 517.8
CG2052_SANGER_2_5_FBgn0039905 86 518.2
En1 190 518.4
FOSL1 211 518.4
TPPP.output_1 679 518.6
CG15696_SOLEXA_FBgn0038833 82 519
ken_SOLEXA_5_FBgn0011236 824 519
Trl_FlyReg_FBgn0013263 693 519.6
CHES1.output_1 106 519.8
fru_SOLEXA_5_FBgn0004652 811 520.2
HHAT.output_1 263 520.4
Nobox 453 521
PLAGL1.output_1 485 521
MYC..MAX 390 521.4
gsb_n_SOLEXA_5_FBgn0001147 816 521.6
GRHPR.output_1 243 522
NMI.output_1 431 522.2
Hr4_SANGER_5_FBgn0023546 311 523
RBM8A.output_1 537 523
MTHFD1.output_1 388 523.8
NONO.output_1 436 525.2
HLHmbeta_SANGER_10_FBgn0002733 279 525.4
bab1_FlyReg_FBgn0004870 778 526
CKMT1B.output_1 107 526
ESRRA 175 526.4
JUNB 332 526.4
TP53 675 527
NOLA1.output_1 435 527.4
CREB1 112 528.6
INSM1.output_1 319 528.6
Hgtx_Cell_FBgn0040318 304 529.4
SOX14.output_1 598 529.6
ZNF124.output_1 739 530
Lag1_Cell_FBgn0040918 354 531.8
fkh_NAR_FBgn0000659 809 532.2
TGIF2LX.output_1 663 533
Mycn 405 533.8
ERR_SANGER_5_FBgn0035849 172 534.2
NFATC2 412 536.8
PAX3.output_1 466 537.6
USF2.output_1 703 537.8
ZNF238.output_1 745 537.8
MYF6.output_1 392 538
FOXM1.output_1 221 538.8
BRUNOL5.output_1 43 539
ARFGAP1.output_1 12 539.6
GOT1.output_1 239 540
H2AFY.output_1 256 540
dys_tgo_SANGER_5_FBgn0039411 804 540.2
KCNIP1.output_1 334 540.2
Tup_SOLEXA_FBgn0003896 694 540.4
CG8319_SOLEXA_2_5_FBgn0037722 103 540.8
esg_SANGER_2_5_FBgn0001981 806 541.6
ESR2 174 541.8
VAMP3.output_1 709 542
TSNAX.output_1 687 542.4
DUSP26.output_1 143 543.2
EBF1.output_1 158 543.2
peaks_gata3.bed 885 543.4
TCEAL2.output_1 649 544
STAT2..STAT1 616 544.6
Myog 407 545
HLH106_SANGER_10_FBgn0261283 273 545.4
CENTG1.output_1 70 545.8
pad_SANGER_5_FBgn0038418 840 546.4
E2F4 154 546.8
NUCB1.output_1 446 546.8
FOXH1 218 548.2
SMAD2.output_1 582 549.2
ftzf1_FlyReg_FBgn0001078 812 549.8
sr_SANGER_5_FBgn0003499 862 550
MRPL2.output_1 382 550.4
CPSF4.output_1 111 550.6
CCDC25.output_1 64 551
scrt_SOLEXA_2_5_2_FBgn0004880 852 551.4
br_SOLEXA_10_FBgn0000210 784 552.2
BAX.output_1 36 552.6
TEAD1 653 554.2
UGP2.output_1 698 554.4
UQCRB.output_1 699 554.6
Bhlhe40 48 555.2
RXRA..VDR 568 556.8
ey_SOLEXA_5_FBgn0005558 807 557
MBTPS2.output_1 368 557.2
RBBP9.output_1 532 557.2
Antp_Cell_FBgn0000095 24 557.8
onecut_Cell_FBgn0028996 837 557.8
PAX5 467 557.8
FOXF2 217 558.2
Lim3_Cell_FBgn0002023 359 558.2
EDN1.output_1 160 558.4
Hey_SANGER_5_FBgn0027788 303 558.4
HTATIP2.output_1 300 558.4
ETS1 178 559.2
Foxo1 230 559.8
Zen_Cell_FBgn0004053 769 559.8
Hbn_SOLEXA_FBgn0008636 302 560.8
AR 11 561.2
CTCF 117 561.2
ZBTB12.output_1 725 563
SND1.output_1 592 563.8
ENO1.output_1 171 564
net_da_SANGER_10_FBgn0002931 834 564
BAT4.output_1 34 564.6
MAGEA8.output_1 362 565.2
NR2C2 438 566.2
ZNF71.output_1 762 566.6
jim_SANGER_2_5_FBgn0027339 823 566.8
CLK1.output_1 108 568.2
RXRA.output_1 567 568.2
CG16899_SANGER_5_FBgn0037735 83 569.2
SPR.output_1 605 570
suHw_FlyReg_FBgn0003567 865 570.2
TGIF1.output_1 662 570.4
LSM6.output_1 350 570.6
RXR..RAR_DR5 566 570.6
AKR1A1.output_1 7 571
Six4_Cell_FBgn0027364 623 571
HIST2H2AB.output_1 270 571.2
SMCR7L.output_1 587 571.2
Zfp423 770 572.4
POU3F2.output_1 490 574
Atf_2_SANGER_5_FBgn0050420 30 574.4
NUP107.output_1 447 574.8
TIMM44.output_1 670 575.6
CG9876_SOLEXA_FBgn0034821 104 576.6
slbo_FlyReg_FBgn0005638 856 576.6
ZMAT2.output_1 737 577
lim_SOLEXA_2_FBgn0026411 829 578.2
RFXANK.output_1 549 578.2
SSBP3.output_1 612 578.4
Meis1 401 578.6
SP2 601 579.2
ZBED1.output_1 724 580.8
CG12029_SOLEXA_5_FBgn0035454 76 582
NNT.output_1 433 582.2
ZNF304.output_1 750 582.2
HNRPH3.output_1 289 583
GLYCTK.output_1 238 583.2
Sox17 628 584.6
lmd_SANGER_5_FBgn0039039 830 585.4
FOXP1 223 586.6
IVD.output_1 324 586.8
Clk_cyc_SANGER_5_FBgn0023076 124 587.2
NR1H2..RXRA 437 587.6
RPS6KA5.output_1 560 587.8
TFEB.output_1 661 588.2
ZNF263 748 588.2
USP39.output_1 704 589
NAP1L1.output_1 409 589.2
HNRPA0.output_1 286 589.6
tll_NAR_FBgn0003720 873 590.2
PLAG1 484 590.4
PKM2.output_1 482 591.2
IL24.output_1 316 592.2
NMRAL1.output_1 432 592.2
ZNF207.output_1 744 592.4
IRF6.output_1 323 593.4
RARG.output_1 529 593.8
Gfi1b 253 594
Nr2e3 455 595.4
Nfe2l2 450 595.8
YWHAZ.output_1 722 595.8
SRY 611 596.6
Otp_SOLEXA_FBgn0015524 464 597
FOXC1 215 597.2
RFX5 548 597.2
Stat6 639 597.4
GPD1.output_1 241 598.4
znf143 883 598.8
HOXD3.output_1 294 599.2
TROVE2.output_1 684 599.8
Ind_Cell_FBgn0025776 325 600
NUP133.output_1 448 600
C19orf25.output_1 54 600.6
Hsf_FlyReg_FBgn0001222 314 602.4
ODC1.output_1 457 602.4
HES5.output_1 262 603
sd_FlyReg_FBgn0003345 853 604.2
Awh_Cell_FBgn0013751 32 604.4
H2_0_SOLEXA_FBgn0001170 258 604.4
NME1.output_1 430 604.6
HIP2.output_1 267 604.8
FLI1.output_1 208 605.8
disco_SOLEXA_5_FBgn0000459 796 606
FEZF2.output_1 203 606.8
DUX4 144 607.4
RUNX1 563 607.4
LOC653972.output_1 348 608.2
RKHD2.output_1 551 608.2
hkb_NAR_FBgn0001204 821 609.2
AbdA_FlyReg_FBgn0000014 18 610.2
Hmx_Cell_FBgn0085448 306 610.2
SF1.output_1 578 610.2
NFIL3 420 614.8
Spz1 635 615.6
Pou5f1..Sox2 515 616.2
tap_da_SANGER_5_FBgn0015550 869 618
TOB2.output_1 674 619
NR2F1 439 620.8
sage_da_SANGER_5_FBgn0037672 850 620.8
Sox14_SANGER_10_FBgn0005612 626 621.4
Side_SANGER_5_FBgn0032741 622 621.8
BH2_Cell_FBgn0004854 39 622
Dll_Cell_FBgn0000157 149 622
RAB7A.output_1 525 623.2
RFX3.output_1 546 623.8
ADARB1.output_1 4 624.4
NRL.output_1 445 624.8
PPP1R10.output_1 494 627.6
STUB1.output_1 619 630.2
HNF1B 283 632.4
PDLIM5.output_1 473 632.4
vri_SANGER_5_FBgn0016076 879 632.4
PIR.output_1 480 633
ZNF250.output_1 746 633
da_SANGER_10_FBgn0000413 793 633.4
CEBPB 68 633.6
GIT2.output_1 237 634
OLIG3.output_1 459 634
Gfi1 252 634.2
FEZ1.output_1 202 635.6
CG11085_Cell_FBgn0030408 73 636.2
pnr 846 639.4
ZNF655.output_1 758 641.4
MZF1_5.13 396 642
HNRPA1.output_1 287 643.2
FOS 210 643.4
Pph13_SOLEXA_FBgn0023489 518 643.8
En_Cell_FBgn0000577 191 644
TFAP2A.output_1 657 644.4
lola_SOLEXA_5_FBgn0005630 831 645.8
amos_da_SANGER_10_FBgn0003270 775 647.6
